classe,processo
HC,104690
HC,104689
HC,104688
HC,104687
HC,104686
HC,104685
HC,104684
HC,104683
HC,104682
HC,104681
HC,104680
HC,104679
HC,104678
HC,104677
HC,104676
HC,104675
HC,104674
HC,104673
HC,104672
HC,104671
HC,104670
HC,104669
HC,104668
HC,104667
HC,104666
HC,104665
HC,104664
HC,104663
HC,104662
HC,104661
HC,104660
HC,104659
HC,104658
HC,104657
HC,104656
HC,104655
HC,104654
HC,104653
HC,104652
HC,104651
HC,104650
HC,104649
HC,104648
HC,104647
HC,104646
HC,104645
HC,104644
HC,104643
HC,104642
HC,104641
HC,104640
HC,104639
HC,104638
HC,104637
HC,104636
HC,104635
HC,104634
HC,104633
HC,104632
HC,104631
HC,104630
HC,104629
HC,104628
HC,104627
HC,104626
HC,104625
HC,104624
HC,104623
HC,104622
HC,104621
HC,104620
HC,104619
HC,104618
HC,104617
HC,104616
HC,104615
HC,104614
HC,104613
HC,104612
HC,104611
HC,104610
HC,104609
HC,104608
HC,104607
HC,104606
HC,104605
HC,104604
HC,104603
HC,104602
HC,104601
HC,104600
HC,104599
HC,104598
HC,104597
HC,104596
HC,104595
HC,104594
HC,104593
HC,104592
HC,104591
HC,104590
HC,104589
HC,104588
HC,104587
HC,104586
HC,104585
HC,104584
HC,104583
HC,104582
HC,104581
HC,104580
HC,104579
HC,104578
HC,104577
HC,104576
HC,104575
HC,104574
HC,104573
HC,104572
HC,104571
HC,104570
HC,104569
HC,104568
HC,104567
HC,104566
HC,104565
HC,104564
HC,104563
HC,104562
HC,104561
HC,104560
HC,104559
HC,104558
HC,104557
HC,104556
HC,104555
HC,104554
HC,104553
HC,104552
HC,104551
HC,104550
HC,104549
HC,104548
HC,104547
HC,104546
HC,104545
HC,104544
HC,104543
HC,104542
HC,104541
HC,104540
HC,104539
HC,104538
HC,104537
HC,104536
HC,104535
HC,104534
HC,104533
HC,104532
HC,104531
HC,104530
HC,104529
HC,104528
HC,104527
HC,104526
HC,104525
HC,104524
HC,104523
HC,104522
HC,104521
HC,104520
HC,104519
HC,104518
HC,104517
HC,104516
HC,104515
HC,104514
HC,104513
HC,104512
HC,104511
HC,104510
HC,104509
HC,104508
HC,104507
HC,104506
HC,104505
HC,104504
HC,104503
HC,104502
HC,104501
HC,104500
HC,104499
HC,104498
HC,104497
HC,104496
HC,104495
HC,104494
HC,104493
HC,104492
HC,104491
HC,104490
HC,104489
HC,104488
HC,104487
HC,104486
HC,104485
HC,104484
HC,104483
HC,104482
HC,104481
HC,104480
HC,104479
HC,104478
HC,104477
HC,104476
HC,104475
HC,104474
HC,104473
HC,104472
HC,104471
HC,104470
HC,104469
HC,104468
HC,104467
HC,104466
HC,104465
HC,104464
HC,104463
HC,104462
HC,104461
HC,104460
HC,104459
HC,104458
HC,104457
HC,104456
HC,104455
HC,104454
HC,104453
HC,104452
HC,104451
HC,104450
HC,104449
HC,104448
HC,104447
HC,104446
HC,104445
HC,104444
HC,104443
HC,104442
HC,104441
HC,104440
HC,104439
HC,104438
HC,104437
HC,104436
HC,104435
HC,104434
HC,104433
HC,104432
HC,104431
HC,104430
HC,104429
HC,104428
HC,104427
HC,104426
HC,104425
HC,104424
HC,104423
HC,104422
HC,104421
HC,104420
HC,104419
HC,104418
HC,104417
HC,104416
HC,104415
HC,104414
HC,104413
HC,104412
HC,104411
HC,104410
HC,104409
HC,104408
HC,104407
HC,104406
HC,104405
HC,104404
HC,104403
HC,104402
HC,104401
HC,104400
HC,104399
HC,104398
HC,104397
HC,104396
HC,104395
HC,104394
HC,104393
HC,104392
HC,104391
HC,104390
HC,104389
HC,104388
HC,104387
HC,104386
HC,104385
HC,104384
HC,104383
HC,104382
HC,104381
HC,104380
HC,104379
HC,104378
HC,104377
HC,104376
HC,104375
HC,104374
HC,104373
HC,104372
HC,104371
HC,104370
HC,104369
HC,104368
HC,104367
HC,104366
HC,104365
HC,104364
HC,104363
HC,104362
HC,104361
HC,104360
HC,104359
HC,104358
HC,104357
HC,104356
HC,104355
HC,104354
HC,104353
HC,104352
HC,104351
HC,104350
HC,104349
HC,104348
HC,104347
HC,104346
HC,104345
HC,104344
HC,104343
HC,104342
HC,104341
HC,104340
HC,104339
HC,104338
HC,104337
HC,104336
HC,104335
HC,104334
HC,104333
HC,104332
HC,104331
HC,104330
HC,104329
HC,104328
HC,104327
HC,104326
HC,104325
HC,104324
HC,104323
HC,104322
HC,104321
HC,104320
HC,104319
HC,104318
HC,104317
HC,104316
HC,104315
HC,104314
HC,104313
HC,104312
HC,104311
HC,104310
HC,104309
HC,104308
HC,104307
HC,104306
HC,104305
HC,104304
HC,104303
HC,104302
HC,104301
HC,104300
HC,104299
HC,104298
HC,104297
HC,104296
HC,104295
HC,104294
HC,104293
HC,104292
HC,104291
HC,104290
HC,104289
HC,104288
HC,104287
HC,104286
HC,104285
HC,104284
HC,104283
HC,104282
HC,104281
HC,104280
HC,104279
HC,104278
HC,104277
HC,104276
HC,104275
HC,104274
HC,104273
HC,104272
HC,104271
HC,104270
HC,104269
HC,104268
HC,104267
HC,104266
HC,104265
HC,104264
HC,104263
HC,104262
HC,104261
HC,104260
HC,104259
HC,104258
HC,104257
HC,104256
HC,104255
HC,104254
HC,104253
HC,104252
HC,104251
HC,104250
HC,104249
HC,104248
HC,104247
HC,104246
HC,104245
HC,104244
HC,104243
HC,104242
HC,104241
HC,104240
HC,104239
HC,104238
HC,104237
HC,104236
HC,104235
HC,104234
HC,104233
HC,104232
HC,104231
HC,104230
HC,104229
HC,104228
HC,104227
HC,104226
HC,104225
HC,104224
HC,104223
HC,104222
HC,104221
HC,104220
HC,104219
HC,104218
HC,104217
HC,104216
HC,104215
HC,104214
HC,104213
HC,104212
HC,104211
HC,104210
HC,104209
HC,104208
HC,104207
HC,104206
HC,104205
HC,104204
HC,104203
HC,104202
HC,104201
HC,104200
HC,104199
HC,104198
HC,104197
HC,104196
HC,104195
HC,104194
HC,104193
HC,104192
HC,104191
HC,104190
HC,104189
HC,104188
HC,104187
HC,104186
HC,104185
HC,104184
HC,104183
HC,104182
HC,104181
HC,104180
HC,104179
HC,104178
HC,104177
HC,104176
HC,104175
HC,104174
HC,104173
HC,104172
HC,104171
HC,104170
HC,104169
HC,104168
HC,104167
HC,104166
HC,104165
HC,104164
HC,104163
HC,104162
HC,104161
HC,104160
HC,104159
HC,104158
HC,104157
HC,104156
HC,104155
HC,104154
HC,104153
HC,104152
HC,104151
HC,104150
HC,104149
HC,104148
HC,104147
HC,104146
HC,104145
HC,104144
HC,104143
HC,104142
HC,104141
HC,104140
HC,104139
HC,104138
HC,104137
HC,104136
HC,104135
HC,104134
HC,104133
HC,104132
HC,104131
HC,104130
HC,104129
HC,104128
HC,104127
HC,104126
HC,104125
HC,104124
HC,104123
HC,104122
HC,104121
HC,104120
HC,104119
HC,104118
HC,104117
HC,104116
HC,104115
HC,104114
HC,104113
HC,104112
HC,104111
HC,104110
HC,104109
HC,104108
HC,104107
HC,104106
HC,104105
HC,104104
HC,104103
HC,104102
HC,104101
HC,104100
HC,104099
HC,104098
HC,104097
HC,104096
HC,104095
HC,104094
HC,104093
HC,104092
HC,104091
HC,104090
HC,104089
HC,104088
HC,104087
HC,104086
HC,104085
HC,104084
HC,104083
HC,104082
HC,104081
HC,104080
HC,104079
HC,104078
HC,104077
HC,104076
HC,104075
HC,104074
HC,104073
HC,104072
HC,104071
HC,104070
HC,104069
HC,104068
HC,104067
HC,104066
HC,104065
HC,104064
HC,104063
HC,104062
HC,104061
HC,104060
HC,104059
HC,104058
HC,104057
HC,104056
HC,104055
HC,104054
HC,104053
HC,104052
HC,104051
HC,104050
HC,104049
HC,104048
HC,104047
HC,104046
HC,104045
HC,104044
HC,104043
HC,104042
HC,104041
HC,104040
HC,104039
HC,104038
HC,104037
HC,104036
HC,104035
HC,104034
HC,104033
HC,104032
HC,104031
HC,104030
HC,104029
HC,104028
HC,104027
HC,104026
HC,104025
HC,104024
HC,104023
HC,104022
HC,104021
HC,104020
HC,104019
HC,104018
HC,104017
HC,104016
HC,104015
HC,104014
HC,104013
HC,104012
HC,104011
HC,104010
HC,104009
HC,104008
HC,104007
HC,104006
HC,104005
HC,104004
HC,104003
HC,104002
HC,104001
HC,104000
HC,103999
HC,103998
HC,103997
HC,103996
HC,103995
HC,103994
HC,103993
HC,103992
HC,103991
HC,103990
HC,103989
HC,103988
HC,103987
HC,103986
HC,103985
HC,103984
HC,103983
HC,103982
HC,103981
HC,103980
HC,103979
HC,103978
HC,103977
HC,103976
HC,103975
HC,103974
HC,103973
HC,103972
HC,103971
HC,103970
HC,103969
HC,103968
HC,103967
HC,103966
HC,103965
HC,103964
HC,103963
HC,103962
HC,103961
HC,103960
HC,103959
HC,103958
HC,103957
HC,103956
HC,103955
HC,103954
HC,103953
HC,103952
HC,103951
HC,103950
HC,103949
HC,103948
HC,103947
HC,103946
HC,103945
HC,103944
HC,103943
HC,103942
HC,103941
HC,103940
HC,103939
HC,103938
HC,103937
HC,103936
HC,103935
HC,103934
HC,103933
HC,103932
HC,103931
HC,103930
HC,103929
HC,103928
HC,103927
HC,103926
HC,103925
HC,103924
HC,103923
HC,103922
HC,103921
HC,103920
HC,103919
HC,103918
HC,103917
HC,103916
HC,103915
HC,103914
HC,103913
HC,103912
HC,103911
HC,103910
HC,103909
HC,103908
HC,103907
HC,103906
HC,103905
HC,103904
HC,103903
HC,103902
HC,103901
HC,103900
HC,103899
HC,103898
HC,103897
HC,103896
HC,103895
HC,103894
HC,103893
HC,103892
HC,103891
HC,103890
HC,103889
HC,103888
HC,103887
HC,103886
HC,103885
HC,103884
HC,103883
HC,103882
HC,103881
HC,103880
HC,103879
HC,103878
HC,103877
HC,103876
HC,103875
HC,103874
HC,103873
HC,103872
HC,103871
HC,103870
HC,103869
HC,103868
HC,103867
HC,103866
HC,103865
HC,103864
HC,103863
HC,103862
HC,103861
HC,103860
HC,103859
HC,103858
HC,103857
HC,103856
HC,103855
HC,103854
HC,103853
HC,103852
HC,103851
HC,103850
HC,103849
HC,103848
HC,103847
HC,103846
HC,103845
HC,103844
HC,103843
HC,103842
HC,103841
HC,103840
HC,103839
HC,103838
HC,103837
HC,103836
HC,103835
HC,103834
HC,103833
HC,103832
HC,103831
HC,103830
HC,103829
HC,103828
HC,103827
HC,103826
HC,103825
HC,103824
HC,103823
HC,103822
HC,103821
HC,103820
HC,103819
HC,103818
HC,103817
HC,103816
HC,103815
HC,103814
HC,103813
HC,103812
HC,103811
HC,103810
HC,103809
HC,103808
HC,103807
HC,103806
HC,103805
HC,103804
HC,103803
HC,103802
HC,103801
HC,103800
HC,103799
HC,103798
HC,103797
HC,103796
HC,103795
HC,103794
HC,103793
HC,103792
HC,103791
HC,103790
HC,103789
HC,103788
HC,103787
HC,103786
HC,103785
HC,103784
HC,103783
HC,103782
HC,103781
HC,103780
HC,103779
HC,103778
HC,103777
HC,103776
HC,103775
HC,103774
HC,103773
HC,103772
HC,103771
HC,103770
HC,103769
HC,103768
HC,103767
HC,103766
HC,103765
HC,103764
HC,103763
HC,103762
HC,103761
HC,103760
HC,103759
HC,103758
HC,103757
HC,103756
HC,103755
HC,103754
HC,103753
HC,103752
HC,103751
HC,103750
HC,103749
HC,103748
HC,103747
HC,103746
HC,103745
HC,103744
HC,103743
HC,103742
HC,103741
HC,103740
HC,103739
HC,103738
HC,103737
HC,103736
HC,103735
HC,103734
HC,103733
HC,103732
HC,103731
HC,103730
HC,103729
HC,103728
HC,103727
HC,103726
HC,103725
HC,103724
HC,103723
HC,103722
HC,103721
HC,103720
HC,103719
HC,103718
HC,103717
HC,103716
HC,103715
HC,103714
HC,103713
HC,103712
HC,103711
HC,103710
HC,103709
HC,103708
HC,103707
HC,103706
HC,103705
HC,103704
HC,103703
HC,103702
HC,103701
HC,103700
HC,103699
HC,103698
HC,103697
HC,103696
HC,103695
HC,103694
HC,103693
HC,103692
HC,103691
HC,103690
HC,103689
HC,103688
HC,103687
HC,103686
HC,103685
HC,103684
HC,103683
HC,103682
HC,103681
HC,103680
HC,103679
HC,103678
HC,103677
HC,103676
HC,103675
HC,103674
HC,103673
HC,103672
HC,103671
HC,103670
HC,103669
HC,103668
HC,103667
HC,103666
HC,103665
HC,103664
HC,103663
HC,103662
HC,103661
HC,103660
HC,103659
HC,103658
HC,103657
HC,103656
HC,103655
HC,103654
HC,103653
HC,103652
HC,103651
HC,103650
HC,103649
HC,103648
HC,103647
HC,103646
HC,103645
HC,103644
HC,103643
HC,103642
HC,103641
HC,103640
HC,103639
HC,103638
HC,103637
HC,103636
HC,103635
HC,103634
HC,103633
HC,103632
HC,103631
HC,103630
HC,103629
HC,103628
HC,103627
HC,103626
HC,103625
HC,103624
HC,103623
HC,103622
HC,103621
HC,103620
HC,103619
HC,103618
HC,103617
HC,103616
HC,103615
HC,103614
HC,103613
HC,103612
HC,103611
HC,103610
HC,103609
HC,103608
HC,103607
HC,103606
HC,103605
HC,103604
HC,103603
HC,103602
HC,103601
HC,103600
HC,103599
HC,103598
HC,103597
HC,103596
HC,103595
HC,103594
HC,103593
HC,103592
HC,103591
HC,103590
HC,103589
HC,103588
HC,103587
HC,103586
HC,103585
HC,103584
HC,103583
HC,103582
HC,103581
HC,103580
HC,103579
HC,103578
HC,103577
HC,103576
HC,103575
HC,103574
HC,103573
HC,103572
HC,103571
HC,103570
HC,103569
HC,103568
HC,103567
HC,103566
HC,103565
HC,103564
HC,103563
HC,103562
HC,103561
HC,103560
HC,103559
HC,103558
HC,103557
HC,103556
HC,103555
HC,103554
HC,103553
HC,103552
HC,103551
HC,103550
HC,103549
HC,103548
HC,103547
HC,103546
HC,103545
HC,103544
HC,103543
HC,103542
HC,103541
HC,103540
HC,103539
HC,103538
HC,103537
HC,103536
HC,103535
HC,103534
HC,103533
HC,103532
HC,103531
HC,103530
HC,103529
HC,103528
HC,103527
HC,103526
HC,103525
HC,103524
HC,103523
HC,103522
HC,103521
HC,103520
HC,103519
HC,103518
HC,103517
HC,103516
HC,103515
HC,103514
HC,103513
HC,103512
HC,103511
HC,103510
HC,103509
HC,103508
HC,103507
HC,103506
HC,103505
HC,103504
HC,103503
HC,103502
HC,103501
HC,103500
HC,103499
HC,103498
HC,103497
HC,103496
HC,103495
HC,103494
HC,103493
HC,103492
HC,103491
HC,103490
HC,103489
HC,103488
HC,103487
HC,103486
HC,103485
HC,103484
HC,103483
HC,103482
HC,103481
HC,103480
HC,103479
HC,103478
HC,103477
HC,103476
HC,103475
HC,103474
HC,103473
HC,103472
HC,103471
HC,103470
HC,103469
HC,103468
HC,103467
HC,103466
HC,103465
HC,103464
HC,103463
HC,103462
HC,103461
HC,103460
HC,103459
HC,103458
HC,103457
HC,103456
HC,103455
HC,103454
HC,103453
HC,103452
HC,103451
HC,103450
HC,103449
HC,103448
HC,103447
HC,103446
HC,103445
HC,103444
HC,103443
HC,103442
HC,103441
HC,103440
HC,103439
HC,103438
HC,103437
HC,103436
HC,103435
HC,103434
HC,103433
HC,103432
HC,103431
HC,103430
HC,103429
HC,103428
HC,103427
HC,103426
HC,103425
HC,103424
HC,103423
HC,103422
HC,103421
HC,103420
HC,103419
HC,103418
HC,103417
HC,103416
HC,103415
HC,103414
HC,103413
HC,103412
HC,103411
HC,103410
HC,103409
HC,103408
HC,103407
HC,103406
HC,103405
HC,103404
HC,103403
HC,103402
HC,103401
HC,103400
HC,103399
HC,103398
HC,103397
HC,103396
HC,103395
HC,103394
HC,103393
HC,103392
HC,103391
HC,103390
HC,103389
HC,103388
HC,103387
HC,103386
HC,103385
HC,103384
HC,103383
HC,103382
HC,103381
HC,103380
HC,103379
HC,103378
HC,103377
HC,103376
HC,103375
HC,103374
HC,103373
HC,103372
HC,103371
HC,103370
HC,103369
HC,103368
HC,103367
HC,103366
HC,103365
HC,103364
HC,103363
HC,103362
HC,103361
HC,103360
HC,103359
HC,103358
HC,103357
HC,103356
HC,103355
HC,103354
HC,103353
HC,103352
HC,103351
HC,103350
HC,103349
HC,103348
HC,103347
HC,103346
HC,103345
HC,103344
HC,103343
HC,103342
HC,103341
HC,103340
HC,103339
HC,103338
HC,103337
HC,103336
HC,103335
HC,103334
HC,103333
HC,103332
HC,103331
HC,103330
HC,103329
HC,103328
HC,103327
HC,103326
HC,103325
HC,103324
HC,103323
HC,103322
HC,103321
HC,103320
HC,103319
HC,103318
HC,103317
HC,103316
HC,103315
HC,103314
HC,103313
HC,103312
HC,103311
HC,103310
HC,103309
HC,103308
HC,103307
HC,103306
HC,103305
HC,103304
HC,103303
HC,103302
HC,103301
HC,103300
HC,103299
HC,103298
HC,103297
HC,103296
HC,103295
HC,103294
HC,103293
HC,103292
HC,103291
HC,103290
HC,103289
HC,103288
HC,103287
HC,103286
HC,103285
HC,103284
HC,103283
HC,103282
HC,103281
HC,103280
HC,103279
HC,103278
HC,103277
HC,103276
HC,103275
HC,103274
HC,103273
HC,103272
HC,103271
HC,103270
HC,103269
HC,103268
HC,103267
HC,103266
HC,103265
HC,103264
HC,103263
HC,103262
HC,103261
HC,103260
HC,103259
HC,103258
HC,103257
HC,103256
HC,103255
HC,103254
HC,103253
HC,103252
HC,103251
HC,103250
HC,103249
HC,103248
HC,103247
HC,103246
HC,103245
HC,103244
HC,103243
HC,103242
HC,103241
HC,103240
HC,103239
HC,103238
HC,103237
HC,103236
HC,103235
HC,103234
HC,103233
HC,103232
HC,103231
HC,103230
HC,103229
HC,103228
HC,103227
HC,103226
HC,103225
HC,103224
HC,103223
HC,103222
HC,103221
HC,103220
HC,103219
HC,103218
HC,103217
HC,103216
HC,103215
HC,103214
HC,103213
HC,103212
HC,103211
HC,103210
HC,103209
HC,103208
HC,103207
HC,103206
HC,103205
HC,103204
HC,103203
HC,103202
HC,103201
HC,103200
HC,103199
HC,103198
HC,103197
HC,103196
HC,103195
HC,103194
HC,103193
HC,103192
HC,103191
HC,103190
HC,103189
HC,103188
HC,103187
HC,103186
HC,103185
HC,103184
HC,103183
HC,103182
HC,103181
HC,103180
HC,103179
HC,103178
HC,103177
HC,103176
HC,103175
HC,103174
HC,103173
HC,103172
HC,103171
HC,103170
HC,103169
HC,103168
HC,103167
HC,103166
HC,103165
HC,103164
HC,103163
HC,103162
HC,103161
HC,103160
HC,103159
HC,103158
HC,103157
HC,103156
HC,103155
HC,103154
HC,103153
HC,103152
HC,103151
HC,103150
HC,103149
HC,103148
HC,103147
HC,103146
HC,103145
HC,103144
HC,103143
HC,103142
HC,103141
HC,103140
HC,103139
HC,103138
HC,103137
HC,103136
HC,103135
HC,103134
HC,103133
HC,103132
HC,103131
HC,103130
HC,103129
HC,103128
HC,103127
HC,103126
HC,103125
HC,103124
HC,103123
HC,103122
HC,103121
HC,103120
HC,103119
HC,103118
HC,103117
HC,103116
HC,103115
HC,103114
HC,103113
HC,103112
HC,103111
HC,103110
HC,103109
HC,103108
HC,103107
HC,103106
HC,103105
HC,103104
HC,103103
HC,103102
HC,103101
HC,103100
HC,103099
HC,103098
HC,103097
HC,103096
HC,103095
HC,103094
HC,103093
HC,103092
HC,103091
HC,103090
HC,103089
HC,103088
HC,103087
HC,103086
HC,103085
HC,103084
HC,103083
HC,103082
HC,103081
HC,103080
HC,103079
HC,103078
HC,103077
HC,103076
HC,103075
HC,103074
HC,103073
HC,103072
HC,103071
HC,103070
HC,103069
HC,103068
HC,103067
HC,103066
HC,103065
HC,103064
HC,103063
HC,103062
HC,103061
HC,103060
HC,103059
HC,103058
HC,103057
HC,103056
HC,103055
HC,103054
HC,103053
HC,103052
HC,103051
HC,103050
HC,103049
HC,103048
HC,103047
HC,103046
HC,103045
HC,103044
HC,103043
HC,103042
HC,103041
HC,103040
HC,103039
HC,103038
HC,103037
HC,103036
HC,103035
HC,103034
HC,103033
HC,103032
HC,103031
HC,103030
HC,103029
HC,103028
HC,103027
HC,103026
HC,103025
HC,103024
HC,103023
HC,103022
HC,103021
HC,103020
HC,103019
HC,103018
HC,103017
HC,103016
HC,103015
HC,103014
HC,103013
HC,103012
HC,103011
HC,103010
HC,103009
HC,103008
HC,103007
HC,103006
HC,103005
HC,103004
HC,103003
HC,103002
HC,103001
HC,103000
HC,102999
HC,102998
HC,102997
HC,102996
HC,102995
HC,102994
HC,102993
HC,102992
HC,102991
HC,102990
HC,102989
HC,102988
HC,102987
HC,102986
HC,102985
HC,102984
HC,102983
HC,102982
HC,102981
HC,102980
HC,102979
HC,102978
HC,102977
HC,102976
HC,102975
HC,102974
HC,102973
HC,102972
HC,102971
HC,102970
HC,102969
HC,102968
HC,102967
HC,102966
HC,102965
HC,102964
HC,102963
HC,102962
HC,102961
HC,102960
HC,102959
HC,102958
HC,102957
HC,102956
HC,102955
HC,102954
HC,102953
HC,102952
HC,102951
HC,102950
HC,102949
HC,102948
HC,102947
HC,102946
HC,102945
HC,102944
HC,102943
HC,102942
HC,102941
HC,102940
HC,102939
HC,102938
HC,102937
HC,102936
HC,102935
HC,102934
HC,102933
HC,102932
HC,102931
HC,102930
HC,102929
HC,102928
HC,102927
HC,102926
HC,102925
HC,102924
HC,102923
HC,102922
HC,102921
HC,102920
HC,102919
HC,102918
HC,102917
HC,102916
HC,102915
HC,102914
HC,102913
HC,102912
HC,102911
HC,102910
HC,102909
HC,102908
HC,102907
HC,102906
HC,102905
HC,102904
HC,102903
HC,102902
HC,102901
HC,102900
HC,102899
HC,102898
HC,102897
HC,102896
HC,102895
HC,102894
HC,102893
HC,102892
HC,102891
HC,102890
HC,102889
HC,102888
HC,102887
HC,102886
HC,102885
HC,102884
HC,102883
HC,102882
HC,102881
HC,102880
HC,102879
HC,102878
HC,102877
HC,102876
HC,102875
HC,102874
HC,102873
HC,102872
HC,102871
HC,102870
HC,102869
HC,102868
HC,102867
HC,102866
HC,102865
HC,102864
HC,102863
HC,102862
HC,102861
HC,102860
HC,102859
HC,102858
HC,102857
HC,102856
HC,102855
HC,102854
HC,102853
HC,102852
HC,102851
HC,102850
HC,102849
HC,102848
HC,102847
HC,102846
HC,102845
HC,102844
HC,102843
HC,102842
HC,102841
HC,102840
HC,102839
HC,102838
HC,102837
HC,102836
HC,102835
HC,102834
HC,102833
HC,102832
HC,102831
HC,102830
HC,102829
HC,102828
HC,102827
HC,102826
HC,102825
HC,102824
HC,102823
HC,102822
HC,102821
HC,102820
HC,102819
HC,102818
HC,102817
HC,102816
HC,102815
HC,102814
HC,102813
HC,102812
HC,102811
HC,102810
HC,102809
HC,102808
HC,102807
HC,102806
HC,102805
HC,102804
HC,102803
HC,102802
HC,102801
HC,102800
HC,102799
HC,102798
HC,102797
HC,102796
HC,102795
HC,102794
HC,102793
HC,102792
HC,102791
HC,102790
HC,102789
HC,102788
HC,102787
HC,102786
HC,102785
HC,102784
HC,102783
HC,102782
HC,102781
HC,102780
HC,102779
HC,102778
HC,102777
HC,102776
HC,102775
HC,102774
HC,102773
HC,102772
HC,102771
HC,102770
HC,102769
HC,102768
HC,102767
HC,102766
HC,102765
HC,102764
HC,102763
HC,102762
HC,102761
HC,102760
HC,102759
HC,102758
HC,102757
HC,102756
HC,102755
HC,102754
HC,102753
HC,102752
HC,102751
HC,102750
HC,102749
HC,102748
HC,102747
HC,102746
HC,102745
HC,102744
HC,102743
HC,102742
HC,102741
HC,102740
HC,102739
HC,102738
HC,102737
HC,102736
HC,102735
HC,102734
HC,102733
HC,102732
HC,102731
HC,102730
HC,102729
HC,102728
HC,102727
HC,102726
HC,102725
HC,102724
HC,102723
HC,102722
HC,102721
HC,102720
HC,102719
HC,102718
HC,102717
HC,102716
HC,102715
HC,102714
HC,102713
HC,102712
HC,102711
HC,102710
HC,102709
HC,102708
HC,102707
HC,102706
HC,102705
HC,102704
HC,102703
HC,102702
HC,102701
HC,102700
HC,102699
HC,102698
HC,102697
HC,102696
HC,102695
HC,102694
HC,102693
HC,102692
HC,102691
HC,102690
HC,102689
HC,102688
HC,102687
HC,102686
HC,102685
HC,102684
HC,102683
HC,102682
HC,102681
HC,102680
HC,102679
HC,102678
HC,102677
HC,102676
HC,102675
HC,102674
HC,102673
HC,102672
HC,102671
HC,102670
HC,102669
HC,102668
HC,102667
HC,102666
HC,102665
HC,102664
HC,102663
HC,102662
HC,102661
HC,102660
HC,102659
HC,102658
HC,102657
HC,102656
HC,102655
HC,102654
HC,102653
HC,102652
HC,102651
HC,102650
HC,102649
HC,102648
HC,102647
HC,102646
HC,102645
HC,102644
HC,102643
HC,102642
HC,102641
HC,102640
HC,102639
HC,102638
HC,102637
HC,102636
HC,102635
HC,102634
HC,102633
HC,102632
HC,102631
HC,102630
HC,102629
HC,102628
HC,102627
HC,102626
HC,102625
HC,102624
HC,102623
HC,102622
HC,102621
HC,102620
HC,102619
HC,102618
HC,102617
HC,102616
HC,102615
HC,102614
HC,102613
HC,102612
HC,102611
HC,102610
HC,102609
HC,102608
HC,102607
HC,102606
HC,102605
HC,102604
HC,102603
HC,102602
HC,102601
HC,102600
HC,102599
HC,102598
HC,102597
HC,102596
HC,102595
HC,102594
HC,102593
HC,102592
HC,102591
HC,102590
HC,102589
HC,102588
HC,102587
HC,102586
HC,102585
HC,102584
HC,102583
HC,102582
HC,102581
HC,102580
HC,102579
HC,102578
HC,102577
HC,102576
HC,102575
HC,102574
HC,102573
HC,102572
HC,102571
HC,102570
HC,102569
HC,102568
HC,102567
HC,102566
HC,102565
HC,102564
HC,102563
HC,102562
HC,102561
HC,102560
HC,102559
HC,102558
HC,102557
HC,102556
HC,102555
HC,102554
HC,102553
HC,102552
HC,102551
HC,102550
HC,102549
HC,102548
HC,102547
HC,102546
HC,102545
HC,102544
HC,102543
HC,102542
HC,102541
HC,102540
HC,102539
HC,102538
HC,102537
HC,102536
HC,102535
HC,102534
HC,102533
HC,102532
HC,102531
HC,102530
HC,102529
HC,102528
HC,102527
HC,102526
HC,102525
HC,102524
HC,102523
HC,102522
HC,102521
HC,102520
HC,102519
HC,102518
HC,102517
HC,102516
HC,102515
HC,102514
HC,102513
HC,102512
HC,102511
HC,102510
HC,102509
HC,102508
HC,102507
HC,102506
HC,102505
HC,102504
HC,102503
HC,102502
HC,102501
HC,102500
HC,102499
HC,102498
HC,102497
HC,102496
HC,102495
HC,102494
HC,102493
HC,102492
HC,102491
HC,102490
HC,102489
HC,102488
HC,102487
HC,102486
HC,102485
HC,102484
HC,102483
HC,102482
HC,102481
HC,102480
HC,102479
HC,102478
HC,102477
HC,102476
HC,102475
HC,102474
HC,102473
HC,102472
HC,102471
HC,102470
HC,102469
HC,102468
HC,102467
HC,102466
HC,102465
HC,102464
HC,102463
HC,102462
HC,102461
HC,102460
HC,102459
HC,102458
HC,102457
HC,102456
HC,102455
HC,102454
HC,102453
HC,102452
HC,102451
HC,102450
HC,102449
HC,102448
HC,102447
HC,102446
HC,102445
HC,102444
HC,102443
HC,102442
HC,102441
HC,102440
HC,102439
HC,102438
HC,102437
HC,102436
HC,102435
HC,102434
HC,102433
HC,102432
HC,102431
HC,102430
HC,102429
HC,102428
HC,102427
HC,102426
HC,102425
HC,102424
HC,102423
HC,102422
HC,102421
HC,102420
HC,102419
HC,102418
HC,102417
HC,102416
HC,102415
HC,102414
HC,102413
HC,102412
HC,102411
HC,102410
HC,102409
HC,102408
HC,102407
HC,102406
HC,102405
HC,102404
HC,102403
HC,102402
HC,102401
HC,102400
HC,102399
HC,102398
HC,102397
HC,102396
HC,102395
HC,102394
HC,102393
HC,102392
HC,102391
HC,102390
HC,102389
HC,102388
HC,102387
HC,102386
HC,102385
HC,102384
HC,102383
HC,102382
HC,102381
HC,102380
HC,102379
HC,102378
HC,102377
HC,102376
HC,102375
HC,102374
HC,102373
HC,102372
HC,102371
HC,102370
HC,102369
HC,102368
HC,102367
HC,102366
HC,102365
HC,102364
HC,102363
HC,102362
HC,102361
HC,102360
HC,102359
